energy,momentum
-4.023756654565574,2.0943951023931953
-4.022958080728259,2.0943951023931953
-4.019988653589082,2.0943951023931953
-4.014792718612878,2.0943951023931953
-4.012816292064357,2.0943951023931953
-4.010820505641889,2.0943951023931953
-4.010672542907961,2.0943951023931953
-4.008765568684727,2.0943951023931953
-4.007873155539707,2.0943951023931953
-4.007757266218132,2.0943951023931953
-4.00710787980194,2.0943951023931953
-4.005386729659085,2.0943951023931953
-4.004081879599908,2.0943951023931953
-3.997709585616629,2.0943951023931953
-3.9966279566168836,2.0943951023931953
-3.9960094499427683,2.0943951023931953
-3.991410315699433,2.0943951023931953
-3.991145163336293,2.0943951023931953
-3.9899648172377544,2.0943951023931953
-3.9897524907726063,2.0943951023931953
-3.9838303457985083,2.0943951023931953
-3.9800551120169456,2.0943951023931953
-3.9764462436450607,2.0943951023931953
-3.974407861329525,2.0943951023931953
-3.9712867873845026,2.0943951023931953
-3.9712293000149277,2.0943951023931953
-3.9631146655819487,2.0943951023931953
-3.9603729019541256,2.0943951023931953
-3.9599223483460837,2.0943951023931953
-3.9591595487103697,2.0943951023931953
-3.958273086054091,2.0943951023931953
-3.9534207957612715,2.0943951023931953
-3.9532671621957802,2.0943951023931953
-3.9524285636287613,2.0943951023931953
-3.9495262666096345,2.0943951023931953
-3.9464200014759245,2.0943951023931953
-3.945463889267558,2.0943951023931953
-3.9442037689895697,2.0943951023931953
-3.938048325915935,2.0943951023931953
-3.9370192097170142,2.0943951023931953
-3.931323115554456,2.0943951023931953
-3.927871462014125,2.0943951023931953
-3.9268530715624523,2.0943951023931953
-3.9260804307015973,2.0943951023931953
-3.926033661459979,2.0943951023931953
-3.9237711605626777,2.0943951023931953
-3.9208288125637214,2.0943951023931953
-3.9192307364361656,2.0943951023931953
-3.9168057301352905,2.0943951023931953
-3.9164852393751652,2.0943951023931953
-3.9136889105903125,2.0943951023931953
-3.9127241396324313,2.0943951023931953
-3.907445382246226,2.0943951023931953
-3.901814717822648,2.0943951023931953
-3.8995977019799954,2.0943951023931953
-3.896236531342293,2.0943951023931953
-3.895461527238771,2.0943951023931953
-3.889311659707073,2.0943951023931953
-3.886247526463093,2.0943951023931953
-3.8857111303117997,2.0943951023931953
-3.8854792281145585,2.0943951023931953
-3.8842468099130665,2.0943951023931953
-3.8840372338476117,2.0943951023931953
-3.8817608966577235,2.0943951023931953
-3.877372158677759,2.0943951023931953
-3.8768841324353533,2.0943951023931953
-3.8747717705787625,2.0943951023931953
-3.872046224095781,2.0943951023931953
-3.8701375092186905,2.0943951023931953
-3.8680622346448823,2.0943951023931953
-3.8668305428285956,2.0943951023931953
-3.865963128592337,2.0943951023931953
-3.8592699941032604,2.0943951023931953
-3.8586973353443335,2.0943951023931953
-3.858344088323794,2.0943951023931953
-3.8488430874193647,2.0943951023931953
-3.848806046455269,2.0943951023931953
-3.847180808028582,2.0943951023931953
-3.8445234633603684,2.0943951023931953
-3.842853763725136,2.0943951023931953
-3.841146904143917,2.0943951023931953
-3.8341560266220984,2.0943951023931953
-3.8311658545047718,2.0943951023931953
-3.830903859126566,2.0943951023931953
-3.830280916080143,2.0943951023931953
-3.8281775801024978,2.0943951023931953
-3.827179741578738,2.0943951023931953
-3.8246813813404166,2.0943951023931953
-3.8238674269423116,2.0943951023931953
-3.820831095336456,2.0943951023931953
-3.819930452092307,2.0943951023931953
-3.8195423735626512,2.0943951023931953
-3.8168172880151383,2.0943951023931953
-3.8134962584477226,2.0943951023931953
-3.812706991303048,2.0943951023931953
-3.808805679295311,2.0943951023931953
-3.805869770671249,2.0943951023931953
-3.8045437152157895,2.0943951023931953
-3.8031048550084403,2.0943951023931953
-3.7987266195365073,2.0943951023931953
-3.7945731042950706,2.0943951023931953
-3.793270802640055,2.0943951023931953
-3.7911793820587403,2.0943951023931953
-3.791131878294269,2.0943951023931953
-3.785980440788089,2.0943951023931953
-3.783549370407242,2.0943951023931953
-3.7823109558963477,2.0943951023931953
-3.7772761440306653,2.0943951023931953
-3.7767146746340203,2.0943951023931953
-3.7736619545116654,2.0943951023931953
-3.7677289173383257,2.0943951023931953
-3.7673384559298215,2.0943951023931953
-3.767286290991041,2.0943951023931953
-3.766009215643612,2.0943951023931953
-3.764501112963576,2.0943951023931953
-3.760346206485054,2.0943951023931953
-3.758676147545704,2.0943951023931953
-3.755425191024055,2.0943951023931953
-3.754591846481077,2.0943951023931953
-3.750586662926732,2.0943951023931953
-3.750443788833405,2.0943951023931953
-3.75032574091736,2.0943951023931953
-3.746396738994746,2.0943951023931953
-3.7460011604224395,2.0943951023931953
-3.744758609142127,2.0943951023931953
-3.7388369408718094,2.0943951023931953
-3.737632578545833,2.0943951023931953
-3.737202940066102,2.0943951023931953
-3.7370435368404866,2.0943951023931953
-3.73173852958327,2.0943951023931953
-3.727139173293428,2.0943951023931953
-3.7262124672039563,2.0943951023931953
-3.72449425715581,2.0943951023931953
-3.7190822023141905,2.0943951023931953
-3.7186172908745303,2.0943951023931953
-3.7156424529493024,2.0943951023931953
-3.7152177691774915,2.0943951023931953
-3.7125308935758494,2.0943951023931953
-3.7124443135447636,2.0943951023931953
-3.707838479487869,2.0943951023931953
-3.7026830265037978,2.0943951023931953
-3.7014758649243404,2.0943951023931953
-3.7005722400504615,2.0943951023931953
-3.6995597470231982,2.0943951023931953
-3.6919442734278314,2.0943951023931953
-3.690887785818279,2.0943951023931953
-3.6878596807388324,2.0943951023931953
-3.6877295358538316,2.0943951023931953
-3.6861715247283247,2.0943951023931953
-3.685389258119827,2.0943951023931953
-3.684427949304357,2.0943951023931953
-3.681231353542185,2.0943951023931953
-3.6776909303928966,2.0943951023931953
-3.6760865858527287,2.0943951023931953
-3.671374271999698,2.0943951023931953
-3.6701074445506565,2.0943951023931953
-3.670022983140354,2.0943951023931953
-3.668736324255079,2.0943951023931953
-3.6635254642391115,2.0943951023931953
-3.6621635549855545,2.0943951023931953
-3.661713835183438,2.0943951023931953
-3.6590921456062486,2.0943951023931953
-3.653097675108629,2.0943951023931953
-3.6509239576308525,2.0943951023931953
-3.648645898581409,2.0943951023931953
-3.648351174824707,2.0943951023931953
-3.645841586611547,2.0943951023931953
-3.6401092235826673,2.0943951023931953
-3.6381120465457526,2.0943951023931953
-3.6367467352372507,2.0943951023931953
-3.636151975851052,2.0943951023931953
-3.6353358176117916,2.0943951023931953
-3.6293614256447637,2.0943951023931953
-3.627528619464688,2.0943951023931953
-3.6273322985656273,2.0943951023931953
-3.6233351861028433,2.0943951023931953
-3.622377878987026,2.0943951023931953
-3.621588520800571,2.0943951023931953
-3.621230868119386,2.0943951023931953
-3.6136970801849078,2.0943951023931953
-3.6095620841505998,2.0943951023931953
-3.6080315944704022,2.0943951023931953
-3.6056242384355186,2.0943951023931953
-3.604884352098866,2.0943951023931953
-3.599062260195792,2.0943951023931953
-3.5987064696052657,2.0943951023931953
-3.5971389640547407,2.0943951023931953
-3.597092216632098,2.0943951023931953
-3.5961838175511334,2.0943951023931953
-3.5951135217036665,2.0943951023931953
-3.5931886534816604,2.0943951023931953
-3.588121244399165,2.0943951023931953
-3.586537546880827,2.0943951023931953
-3.586535088000343,2.0943951023931953
-3.5861429264053033,2.0943951023931953
-3.5856792394508954,2.0943951023931953
-3.580301366071942,2.0943951023931953
-3.5792610963284077,2.0943951023931953
-3.5780651505697234,2.0943951023931953
-3.576545042684701,2.0943951023931953
-3.572898439171618,2.0943951023931953
-3.5706291552887444,2.0943951023931953
-3.5687878094197747,2.0943951023931953
-3.56001243538203,2.0943951023931953
-3.5598138568934923,2.0943951023931953
-3.5590083654036877,2.0943951023931953
-3.5587637130784606,2.0943951023931953
-3.5525514964757123,2.0943951023931953
-3.5518801259113935,2.0943951023931953
-3.548559040841941,2.0943951023931953
-3.543163254913308,2.0943951023931953
-3.540392973581849,2.0943951023931953
-3.539150813916474,2.0943951023931953
-3.5389105098869615,2.0943951023931953
-3.536954478275075,2.0943951023931953
-3.533621575085967,2.0943951023931953
-3.5333792968229796,2.0943951023931953
-3.5301603437051288,2.0943951023931953
-3.528912261554898,2.0943951023931953
-3.5275541730739315,2.0943951023931953
-3.5257390756057028,2.0943951023931953
-3.5250580585423195,2.0943951023931953
-3.5246419113003564,2.0943951023931953
-3.5234444517095507,2.0943951023931953
-3.518907717027193,2.0943951023931953
-3.517956464735315,2.0943951023931953
-3.514265090935067,2.0943951023931953
-3.5128623738164104,2.0943951023931953
-3.5119539173529275,2.0943951023931953
-3.509964888057239,2.0943951023931953
-3.503032182656784,2.0943951023931953
-3.5020605999445524,2.0943951023931953
-3.5008276476624802,2.0943951023931953
-3.500531292545861,2.0943951023931953
-3.498780703679445,2.0943951023931953
-3.4975983441051985,2.0943951023931953
-3.4971437107926264,2.0943951023931953
-3.493122839483239,2.0943951023931953
-3.487378083560077,2.0943951023931953
-3.483733979036459,2.0943951023931953
-3.4825213498729375,2.0943951023931953
-3.482311009986514,2.0943951023931953
-3.480718701411715,2.0943951023931953
-3.4802539339788776,2.0943951023931953
-3.478037390331775,2.0943951023931953
-3.4771166184129783,2.0943951023931953
-3.476620598749976,2.0943951023931953
-3.475899637308246,2.0943951023931953
-3.4735464838029477,2.0943951023931953
-3.465115234428934,2.0943951023931953
-3.4640100603815176,2.0943951023931953
-3.463030341332344,2.0943951023931953
-3.4616995360232017,2.0943951023931953
-3.4584766033770995,2.0943951023931953
-3.4543760680318294,2.0943951023931953
-3.4522499063589,2.0943951023931953
-3.451735515310325,2.0943951023931953
-3.4510145290804464,2.0943951023931953
-3.447469177379726,2.0943951023931953
-3.4467703598330117,2.0943951023931953
-3.439987475003745,2.0943951023931953
-3.439843229372608,2.0943951023931953
-3.437700430196499,2.0943951023931953
-3.429860265087005,2.0943951023931953
-3.4277995188864687,2.0943951023931953
-3.4275070647620924,2.0943951023931953
-3.4261919286099616,2.0943951023931953
-3.423479929607563,2.0943951023931953
-3.4221720770868616,2.0943951023931953
-3.4178829250638025,2.0943951023931953
-3.4150221232616875,2.0943951023931953
-3.4133174010165948,2.0943951023931953
-3.411590896365769,2.0943951023931953
-3.410420740714118,2.0943951023931953
-3.4093322984243914,2.0943951023931953
-3.406023650675931,2.0943951023931953
-3.4058402964365317,2.0943951023931953
-3.402341071490513,2.0943951023931953
-3.3988124747065904,2.0943951023931953
-3.398530003544754,2.0943951023931953
-3.391650249456534,2.0943951023931953
-3.3913695323908213,2.0943951023931953
-3.389675970255706,2.0943951023931953
-3.388695565019045,2.0943951023931953
-3.385503667234305,2.0943951023931953
-3.385103422606345,2.0943951023931953
-3.3847858498694943,2.0943951023931953
-3.382060725054643,2.0943951023931953
-3.377912194065102,2.0943951023931953
-3.3769309819017823,2.0943951023931953
-3.3758232273907525,2.0943951023931953
-3.37234169103048,2.0943951023931953
-3.3682941416321257,2.0943951023931953
-3.367562102048299,2.0943951023931953
-3.362517228820609,2.0943951023931953
-3.359434381745802,2.0943951023931953
-3.3582906371647763,2.0943951023931953
-3.3580501791286146,2.0943951023931953
-3.357378582147333,2.0943951023931953
-3.356509889752749,2.0943951023931953
-3.353054314705477,2.0943951023931953
-3.351502848556227,2.0943951023931953
-3.3496064220564805,2.0943951023931953
-3.3482278488771007,2.0943951023931953
-3.3473882013984326,2.0943951023931953
-3.3411754785103893,2.0943951023931953
-3.3401049876635187,2.0943951023931953
-3.335258339950124,2.0943951023931953
-3.3333454105370244,2.0943951023931953
-3.3320083025793137,2.0943951023931953
-3.331972093317884,2.0943951023931953
-3.330486555034227,2.0943951023931953
-3.3287233137288705,2.0943951023931953
-3.327372750730745,2.0943951023931953
-3.3211631603847986,2.0943951023931953
-3.3196980456548992,2.0943951023931953
-3.318953930035984,2.0943951023931953
-3.313334407813145,2.0943951023931953
-3.3131213017875267,2.0943951023931953
-3.312844542556296,2.0943951023931953
-3.3104836959566994,2.0943951023931953
-3.3097379671717855,2.0943951023931953
-3.3033921028005016,2.0943951023931953
-3.302923911411947,2.0943951023931953
-3.298661893932587,2.0943951023931953
-3.296428447872735,2.0943951023931953
-3.2942874244797657,2.0943951023931953
-3.289880513934374,2.0943951023931953
-3.289101159589218,2.0943951023931953
-3.2848897566297732,2.0943951023931953
-3.2811968585021236,2.0943951023931953
-3.279375574333666,2.0943951023931953
-3.279342187167481,2.0943951023931953
-3.2791688761478586,2.0943951023931953
-3.2773459418162734,2.0943951023931953
-3.277202632579147,2.0943951023931953
-3.274498146762645,2.0943951023931953
-3.2735509468928705,2.0943951023931953
-3.271966244213784,2.0943951023931953
-3.2687364348285826,2.0943951023931953
-3.264519248496433,2.0943951023931953
-3.264051881876029,2.0943951023931953
-3.257873352866214,2.0943951023931953
-3.25751233665907,2.0943951023931953
-3.2549626355528165,2.0943951023931953
-3.2531030943193224,2.0943951023931953
-3.2529927432272023,2.0943951023931953
-3.2527311032490345,2.0943951023931953
-3.2523717557699734,2.0943951023931953
-3.249782271039802,2.0943951023931953
-3.2448274230792826,2.0943951023931953
-3.242507802944086,2.0943951023931953
-3.2415733709728225,2.0943951023931953
-3.239066767642722,2.0943951023931953
-3.2379881499759997,2.0943951023931953
-3.237499752644935,2.0943951023931953
-3.2341718572521088,2.0943951023931953
-3.231808779200191,2.0943951023931953
-3.2282764759966023,2.0943951023931953
-3.22801210927629,2.0943951023931953
-3.2250989456625936,2.0943951023931953
-3.224870052148322,2.0943951023931953
-3.2212802294103846,2.0943951023931953
-3.2204241280951895,2.0943951023931953
-3.2164302305005674,2.0943951023931953
-3.215928824459097,2.0943951023931953
-3.2147482218079535,2.0943951023931953
-3.2134239631639816,2.0943951023931953
-3.2103993105975848,2.0943951023931953
-3.208540874300434,2.0943951023931953
-3.207699572708539,2.0943951023931953
-3.2051164781122083,2.0943951023931953
-3.2047955781092456,2.0943951023931953
-3.2044580085513465,2.0943951023931953
-3.2013806825942894,2.0943951023931953
-3.199092751931641,2.0943951023931953
-3.199023551238323,2.0943951023931953
-3.1968829912298298,2.0943951023931953
-3.191937313215483,2.0943951023931953
-3.1884804346828646,2.0943951023931953
-3.1883160031084383,2.0943951023931953
-3.187266520078016,2.0943951023931953
-3.1852257223787426,2.0943951023931953
-3.1850120849422634,2.0943951023931953
-3.184298319121952,2.0943951023931953
-3.183221543812567,2.0943951023931953
-3.1806498212773313,2.0943951023931953
-3.1782388130129386,2.0943951023931953
-3.1757391357647693,2.0943951023931953
-3.1754473497800753,2.0943951023931953
-3.1724685059668847,2.0943951023931953
-3.16813031938679,2.0943951023931953
-3.1657199556839144,2.0943951023931953
-3.1630861499343674,2.0943951023931953
-3.1598864506142412,2.0943951023931953
-3.1582508513462475,2.0943951023931953
-3.15559667941003,2.0943951023931953
-3.1534947079784867,2.0943951023931953
-3.1517996282431255,2.0943951023931953
-3.1517809025605237,2.0943951023931953
-3.1509560573766633,2.0943951023931953
-3.1503254124810125,2.0943951023931953
-3.1490659208200817,2.0943951023931953
-3.1474400218797047,2.0943951023931953
-3.142623605192564,2.0943951023931953
-3.141505870751076,2.0943951023931953
